row,mons,hums,map_path,turn_time
30,20,30,map30_20_30_1.xml,1.7266390323638916
30,20,30,map30_20_30_3.xml,0.5713231563568115
30,20,30,map30_20_30_4.xml,0.020437955856323242
30,20,30,map30_20_30_5.xml,1.794856071472168
30,20,35,map30_20_35_1.xml,1.473184585571289
30,20,35,map30_20_35_2.xml,0.8671057224273682
30,20,35,map30_20_35_3.xml,0.8830139636993408
30,20,35,map30_20_35_4.xml,0.22411084175109863
30,20,35,map30_20_35_5.xml,1.015803575515747
30,20,40,map30_20_40_1.xml,1.7936806678771973
30,20,40,map30_20_40_2.xml,1.4847419261932373
30,20,40,map30_20_40_3.xml,0.42711734771728516
30,20,40,map30_20_40_4.xml,0.8126723766326904
30,20,40,map30_20_40_5.xml,1.7210814952850342
30,20,45,map30_20_45_1.xml,1.7267861366271973
30,20,45,map30_20_45_2.xml,0.5521640777587891
30,20,45,map30_20_45_3.xml,1.7704877853393555
30,20,45,map30_20_45_5.xml,1.7220549583435059
30,20,50,map30_20_50_1.xml,0.19077110290527344
30,20,50,map30_20_50_2.xml,1.7935185432434082
30,20,50,map30_20_50_3.xml,0.6444840431213379
30,20,50,map30_20_50_4.xml,1.7221407890319824
30,20,50,map30_20_50_5.xml,0.65447998046875
30,20,55,map30_20_55_1.xml,1.696251630783081
30,20,55,map30_20_55_2.xml,0.11134886741638184
30,20,55,map30_20_55_3.xml,1.800513744354248
30,20,55,map30_20_55_4.xml,1.3438465595245361
30,20,55,map30_20_55_5.xml,0.5453882217407227
30,20,60,map30_20_60_1.xml,1.7648673057556152
30,20,60,map30_20_60_2.xml,1.739137887954712
30,20,60,map30_20_60_3.xml,0.4449269771575928
30,20,60,map30_20_60_4.xml,1.770711898803711
30,20,60,map30_20_60_5.xml,1.750253438949585
30,25,30,map30_25_30_2.xml,1.7071232795715332
30,25,30,map30_25_30_3.xml,0.5633344650268555
30,25,30,map30_25_30_4.xml,0.12766599655151367
30,25,30,map30_25_30_5.xml,1.3415639400482178
30,25,35,map30_25_35_1.xml,0.375197172164917
30,25,35,map30_25_35_2.xml,1.775346279144287
30,25,35,map30_25_35_3.xml,1.7992570400238037
30,25,35,map30_25_35_4.xml,1.4075775146484375
30,25,35,map30_25_35_5.xml,1.5823974609375
30,25,40,map30_25_40_1.xml,1.7961270809173584
30,25,40,map30_25_40_2.xml,1.0054516792297363
30,25,40,map30_25_40_3.xml,1.6393444538116455
30,25,40,map30_25_40_4.xml,1.818173885345459
30,25,40,map30_25_40_5.xml,1.5931615829467773
30,25,45,map30_25_45_1.xml,1.7233035564422607
30,25,45,map30_25_45_2.xml,1.7659320831298828
30,25,45,map30_25_45_4.xml,1.7968714237213135
30,25,45,map30_25_45_5.xml,1.806197166442871
30,25,50,map30_25_50_1.xml,1.719041347503662
30,25,50,map30_25_50_2.xml,1.7850148677825928
30,25,50,map30_25_50_3.xml,1.1240830421447754
30,25,50,map30_25_50_4.xml,1.7338759899139404
30,25,50,map30_25_50_5.xml,1.765526294708252
30,25,55,map30_25_55_1.xml,1.5593554973602295
30,25,55,map30_25_55_2.xml,1.7948694229125977
30,25,55,map30_25_55_3.xml,1.8006503582000732
30,25,55,map30_25_55_4.xml,0.4490017890930176
30,25,55,map30_25_55_5.xml,1.7860584259033203
30,25,60,map30_25_60_1.xml,1.6839261054992676
30,25,60,map30_25_60_2.xml,0.1712331771850586
30,25,60,map30_25_60_3.xml,1.7848641872406006
30,25,60,map30_25_60_4.xml,0.8966481685638428
30,25,60,map30_25_60_5.xml,1.7146978378295898
30,5,30,map30_5_30_1.xml,0.010161876678466797
30,5,30,map30_5_30_2.xml,0.04396414756774902
30,5,30,map30_5_30_3.xml,0.06192469596862793
30,5,30,map30_5_30_4.xml,0.15833234786987305
30,5,30,map30_5_30_5.xml,0.08726334571838379
30,5,35,map30_5_35_1.xml,0.08021187782287598
30,5,35,map30_5_35_2.xml,0.06027722358703613
30,5,35,map30_5_35_3.xml,0.024448394775390625
